track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.15176380805132544,0.14823619194867454,0.4695059566653118,0.06735397542063266,0.8100948755527511,0.20621793756198883,-0.1369976563169847,0.6642102348910781,8.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,8.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.3544077412718464,0.11755265023296887,0.6350456437260542,0.16123887857853073,-0.11411472525280716,0.5241335733678605,8.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.35659449564650575,-0.21426343228047684,0.7538587475349444,0.11303028845250104,-0.3377151048080772,0.525459382548555,8.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,8.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,8.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.06310186642451769,0.23689813357548228,-0.15856878564366916,-0.5517600907803262,0.0,-0.3627417642270406,-0.5973233115316025,-0.22031985497536163,8.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.3701000942749888,0.024660964100701302,0.47877242342131726,0.0,0.0,0.0,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6624521223981031,0.5212275765786828,0.9753390358992987,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.10437762542603522,0.39562237457396476,0.17172248106142463,-0.3368315399429559,0.46325169422227186,-0.24229559717229723,-0.561805456600597,0.1790613486142264,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,8.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.4703301673896841,0.029669832610315916,0.3799778993860173,-0.22489155178712802,0.7971872157181292,0.012544389470149827,-0.39959801562430575,0.4549161345129292,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.35176380805132546,0.14823619194867454,0.4383158457755355,-0.03709560944522786,0.871416496593876,0.10914026783928923,-0.3225265951261052,0.5768037518108854,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.14367288649121926,0.35632711350878077,0.15541367691653446,-0.2528386443826888,0.5625107579639608,-0.19618164426071305,-0.508456926307671,0.3238164448594612,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.5171892676973355,0.27248487820599593,0.7466334506498971,0.17701380357057686,-0.08318032172671215,0.5780111298200608,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.3768451017976535,-0.21288309648051387,0.776488009099194,-0.005069402105240145,-0.437790656827878,0.41000843566843675,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,8.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,8.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.26310186642451766,0.23689813357548234,0.0205507069681005,-0.46499585786727343,0.29786378943413216,-0.34363252585844,-0.628008927787519,-0.02940560931550976,8.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,-0.0032613718769145357,-0.0657097675688403,0.042433995857597766,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,1.0061956159375793,0.9575660041424022,1.0657097675688403,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.925717499981829,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.08478597972675028,0.015214020273249723,-0.06189605102243593,-0.25176160025716476,0.05041526375526576,-0.05297633215705716,-0.2163621851677128,0.06864214321342987,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.02398782766464481,0.07601217233535519,0.017536865851455266,-0.15364022993220056,0.0902090968378587,0.010355485639549486,-0.1368979657419291,0.1030644218342462,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm_batched,752,False,3.5357949274881264,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.5358 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,-0.004825967588257575,-0.1795954514857843,0.1521540376034019,-0.0008364832494752543,-0.17453169114863673,0.15986357520880828,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,-0.04022566153725655,-0.11812779213271073,-0.0030238156124035884,-0.04621556994541947,-0.11127481934447078,0.025527509733184007,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_reg,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_clf,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R2_cnn_clf,752,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,-0.00581607072770557,-0.12295016458068686,0.07309290750341275,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,1.0120956076178775,0.9269070924965873,1.1229501645806867,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.925717499981829,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.1847859797267503,0.015214020273249723,-0.019058730670200308,-0.4119080980859309,0.11649940433603707,-0.07557958655134166,-0.3438640906067845,0.10982040359192351,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.1239878276646448,0.0760121723353552,-0.226625938494429,-0.5129409743243795,0.0042230247171919045,-0.21119037852057782,-0.43102833812587726,-0.0053938903411647286,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.0172835013923785,0.1827164986076215,-0.005051854785565899,-0.03427582594239328,0.024075869759869126,0.003256138989696537,-0.07935778883084252,0.11612072119365034,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,-0.06027282173244855,-0.37607696038757576,0.18186476944636976,-0.06801318838992125,-0.31992240880176154,0.1808639468382861,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,-0.105665939698093,-0.2673962206215304,0.06511685882760211,-0.09926161033195353,-0.2176622578185181,0.07493104837372377,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_reg,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_clf,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R2_cnn_clf,752,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,-0.008724106091558357,-0.18443548899695944,0.1082273759674377,0.0,0.0,0.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,1.018267397241176,0.8917726240325623,1.1844354889969595,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.09713377873164168,0.2028662212683583,-0.009027987534438299,-0.19505062616749386,0.24020477187146258,0.02828746076694152,-0.1169397936491853,0.25153950558662475,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,-0.16442742688510048,-0.5810815458057196,0.14486125037407238,-0.148329674573074,-0.44697958948183486,0.12787568410847075,0.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,-0.28458425905251583,-0.6757414599987176,-0.013540745304343361,-0.26893651676735303,-0.5517266015238533,-0.022067558717005498,0.0,
