track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.16582340188610034,-0.38781621392800647,0.46245454206050357,0.009658792095359444,-0.42015498612415336,0.3996260186068411,0.20446059221985122,-0.14978843640686051,0.49309281949167805,0.14216362690075712,-0.19547327647024795,0.42897649827229667,-0.038637190333750876,-0.6826545995037341,0.48107431770328474,0.6807653575025177,0.1958001401506424,0.032468245329554744,0.04003341261193021,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.2489158665201422,-0.26270998735429235,0.6808864382930878,0.10544072839809135,-0.30361505677706035,0.533312458687893,0.4595587758768474,0.05206284090277707,0.7878647686375061,0.34601986197027845,-0.023219012185459343,0.6590626101275746,-0.2106429093567052,-0.8111187045490654,0.32120878922434054,0.8076535750251762,0.1958001401506424,0.04873776155036244,0.08998167272414438,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.4647554568732055,-0.18908362007391794,0.8621057825462369,0.22199415254967386,-0.24664012314830505,0.6439166750605069,0.5610254038790669,-0.050573235513588985,0.8742919104022884,0.3066938271440058,-0.11566829640309734,0.6218699765784523,-0.09626994700586133,-0.5087845175669062,0.3801075019625383,0.6737160120845922,0.1958001401506424,0.09099918359154947,0.10984885270759205,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.6018691736469697,0.04966433432672127,0.9466347515341729,0.2338445752316929,-0.17833702442276012,0.6037847075958903,0.7112113576787555,-7.310731365783418e-05,0.9289029185277417,0.3005870482905423,-0.08004991511670585,0.5024790244046581,-0.10934218403178586,-0.5293956300959614,0.4836631279153681,0.6273917421953675,0.1958001401506424,0.11784606855242799,0.139255283510229,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.08969536020892861,-0.2941479733133988,0.4640276542791141,0.02117774702699615,-0.3180143415818029,0.4104362605172141,0.31136525772943796,-0.1874183679638597,0.6538431125359199,0.1764981852049975,-0.21751304627077706,0.5833441085653601,-0.22166989752050936,-0.7572817672637762,0.49260023765151495,0.6918429003021148,0.1958001401506424,0.017562364099770574,0.060965361101464846,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.16924508953666667,-0.18544605964336652,0.6201454996553732,0.04804691048622878,-0.29439042422940115,0.5093625345067927,0.4535148722596239,-0.2767885662342169,0.7691978923608505,0.20616557122732163,-0.299178406502163,0.5973965783380408,-0.2842697827229572,-0.7328233359792123,0.6691207160440891,0.7190332326283988,0.1958001401506424,0.03313821225108735,0.08879827554883504,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.33430475246292357,-0.0743276576474692,0.6557010954635474,0.13614526752915332,-0.19112287078472237,0.4596970995748875,0.48768499073638977,-0.21598918863973632,0.7996873978441913,0.20862501516584145,-0.2625001939912651,0.5567792931138655,-0.1533802382734662,-0.5431638455389983,0.5832560324779966,0.6696878147029205,0.1958001401506424,0.06545691738526625,0.09548878953554986,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.5620120618103663,-0.015389433920677447,0.8413645003192268,0.13631673422209548,-0.17895186852619963,0.4776425147942348,0.5342553386540592,-0.2578321969451971,0.8384019852757273,0.1278066710834955,-0.3470278478430743,0.40712271562897323,0.027756723156307173,-0.43078639513582273,0.6034946383738549,0.5287009063444109,0.1958001401506424,0.11004204046882123,0.10460727018469371,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.12244794769846266,-0.0021618061526243837,0.31324313372262286,0.03935102092470088,-0.0795995580757527,0.250982266151596,-0.028628861715338783,-0.2532557712492905,0.1217386764797853,-0.11033333879866225,-0.2794577202554377,0.041819562949673345,0.15107680941380144,0.0005438263661794075,0.40809106445042137,0.02416918429003021,0.1958001401506424,0.02397532532051752,-0.005605535136216694,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.3354129409324891,0.08478182202193847,0.491026264146987,0.19016586788881518,-0.022586157745724103,0.4032280100598908,0.32794010233374055,-0.12684337335813314,0.5017767989839015,0.10029608935213402,-0.20994380576789903,0.36225275018964176,0.007472838598748532,-0.19949021151165994,0.43961902830588623,0.24269889224572003,0.1958001401506424,0.0656739008429205,0.06421071799796241,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.404805566842622,0.13691446330818163,0.5812974359991907,0.19374467722287483,-0.034260621976767276,0.4460262718720993,0.4155315913181217,-0.3189655211538669,0.7681613263930772,0.1330993500616765,-0.3472008907421755,0.512542890545917,-0.010726024475499696,-0.3610167116521528,0.6911952341850462,0.4622356495468278,0.1958001401506424,0.07926098672154562,0.08136114381710768,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.48456343659651824,0.15336427558724766,0.7398951870855689,0.1229707835571218,-0.15237490861151845,0.46787885745893903,0.43584555545640447,-0.27802016825801534,0.8002362519908478,0.03892920248812475,-0.36673567913730615,0.3851027646713853,0.04871788114011377,-0.39690584681643254,0.7225547734994364,0.43202416918429004,0.1958001401506424,0.0948775887974752,0.08533862084239857,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.027320160511008187,0.0,0.1876203149012759,-0.026100615295025324,-0.09172998383765628,0.15066587773576978,0.12967780601775397,-0.24553872396606918,0.386360821039802,0.022907443993003318,-0.27808934524693835,0.32091174919481286,-0.10235764550674578,-0.35145342872969104,0.3314284843717594,0.6445115810674723,0.1958001401506424,0.005349291256993449,0.025390932592704047,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.1958776557537452,-0.23529835828152504,0.44052032744343567,0.03028776752833282,-0.2997935162799249,0.29236300178773666,0.15633002821768144,-0.3367990044503739,0.5674560988651749,0.0588810576795951,-0.36921621482491446,0.41285054642858743,0.03954762753606375,-0.6178635093462893,0.5643932033083108,0.552870090634441,0.1958001401506424,0.03835287244896259,0.030609441434775907,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.21451302723075102,-0.23688784755421619,0.4804344296772514,-0.012597006261632383,-0.32454410362202124,0.28371158383756095,0.3955797238270564,-0.20740531965333656,0.6149753515841522,0.09085382534754892,-0.2876035879488333,0.37735018236274626,-0.1810666965963054,-0.5550974538431247,0.437757267290998,0.7079556898288016,0.1958001401506424,0.04200168079591962,0.07745456536609006,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.3575488983815698,-0.2673081062550088,0.7053575966917701,-0.06178600978718295,-0.45283109455013504,0.3655119811037042,0.3229374706626757,-0.38262474516772566,0.6862408438500409,-0.019873420319136744,-0.4364319937568334,0.2527742697721328,0.03461142771889408,-0.5174899700379311,0.6023806179231872,0.594159113796576,0.1958001401506424,0.07000812441381916,0.06323120201564587,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.15171186948559157,-0.004449682720759027,0.3583278258777734,0.0728161908930693,-0.08442994382456649,0.2869571693432263,0.006716421729078792,-0.22106421834661524,0.27535571389310154,-0.049811067978552656,-0.25191084204506636,0.2124600908335167,0.14499544775651277,-0.1664429055690376,0.4007200873595114,0.2215508559919436,0.1958001401506424,0.029705205307794795,0.0013150763158644475,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.39445557456843444,-0.023958063324500945,0.7445440856992905,0.20495245475311533,-0.14419308320508337,0.6175528848313422,0.2115050565025532,-0.2767735057401828,0.4661960161970634,0.01819750933475988,-0.3439482945008471,0.3265522178019894,0.18295051806588125,-0.18013865310672342,0.5495762743461162,0.13192346424974824,0.1958001401506424,0.07723445678370164,0.04141271970576946,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.5074179273500434,0.028727241128613676,0.7776517468632943,0.2409262633350825,-0.1083921878654343,0.5816663739697703,0.4136992149172073,-0.09110460491410058,0.6277315075348993,0.1533849458271327,-0.19007073878911207,0.42403703132753867,0.09371871243283614,-0.3656992346370407,0.5199450209275394,0.3282980866062437,0.1958001401506424,0.09935250129008699,0.08100236426099992,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.5790827561992901,0.07348351069062338,0.848214588891383,0.20515700632910022,-0.1617850882285025,0.5381900852266142,0.39544518584934524,-0.16751468208333595,0.7216915369652164,0.05433872243912382,-0.23082247744115722,0.3221145929631714,0.18363757034994482,-0.3144795393737701,0.6459518751571268,0.23162134944612287,0.1958001401506424,0.11338448482264128,0.07742822281119863,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.093269104620291,0.004678729110630637,0.29233281286313045,0.024979524404164847,-0.07526683011984166,0.26158286378078216,0.1708009796861658,-0.17147818679302795,0.44609289296987276,0.07447824071773676,-0.20379924477028474,0.3814426335135463,-0.0775318750658748,-0.36021881099694386,0.2807107048279957,0.5820745216515609,0.1958001401506424,0.018262103756377907,0.03344285576041829,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.24695466232469712,0.02204593858182184,0.5782438332332238,0.08001002736151283,-0.1313066590098726,0.4615566462381066,0.25960762022007705,-0.11536291035717765,0.5499450128088724,0.11155810455903353,-0.18889189416706065,0.4270764307545252,-0.01265295789537993,-0.39850106855407713,0.40188508675215623,0.5709969788519638,0.1958001401506424,0.048353757494030265,0.050831208423265835,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.4250451923657248,0.028157004528175347,0.7948449815990858,0.18727441699004332,-0.18070671310481157,0.5890657822601847,0.3529015599013238,-0.15106377962172587,0.5978176955980153,0.10662814284819745,-0.24777335474347253,0.39068988407405664,0.07214363246440098,-0.3893030818944962,0.5618638500920344,0.3766364551863041,0.1958001401506424,0.08322390823556568,0.06909817488805953,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,brake,J,24,955,46,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.700806005545057,0.2933706326553057,0.9777753796916195,0.35858922558366463,-0.04802781708766622,0.816617362085482,0.5103632754181091,-0.224222515558082,0.8900160601979467,0.15117676337918606,-0.3177648415977568,0.43314979161055545,0.1904427301269479,-0.3557873669391333,1.059288499329575,0.2980866062437059,0.1958001401506424,0.13721791410413403,0.09992920085460667,7,,0.6333333333333333,90,0.6557377049180327,122,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_ridge,quota,0.1,True,,-0.009265096424390837,-0.22179520599290603,0.24037680105211523,0.010700627323179819,-0.1667553277182165,0.23972407419296055,0.08870461139851006,-0.12839372316369546,0.21501088065906096,0.06646962341517564,-0.07286976197622429,0.21166600507305547,-0.0979697078229009,-0.20588753867949114,0.1512917728540485,0.776,0.025620155428260155,-0.00023737321045071066,0.0022726259312332454,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_ridge,quota,0.2,True,,-0.14951677306580266,-0.5742422807714977,0.15633334314851952,-0.11037873301683356,-0.48659835236155263,0.14841591752192415,0.1056476500084365,-0.2795924035361378,0.342256935847185,0.08180172760919185,-0.18017197448785235,0.32995483451882174,-0.25516442307423914,-0.5226444877292846,0.10721068382852886,0.895,0.028733094320147645,-0.004296079542943819,0.003035583892394353,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_ridge,quota,0.3,True,,-0.07348990355950233,-0.5893886010956039,0.2292256547828003,-0.08221830105468764,-0.47700372816890335,0.23394407164080938,0.002973922261816146,-0.4890291987511407,0.3426689946747285,-0.017979282818550067,-0.35355231819098715,0.30664484046702384,-0.07646382582131847,-0.3296321166327394,0.24509234881368877,0.69,0.028733094320147645,-0.0021115923305537344,8.544998884955014e-05,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_ridge,quota,0.5,True,,-0.0341929079617905,-0.5519916494606291,0.32528512775923574,0.0056072795073690875,-0.3610571201979452,0.3338789033114968,-0.201231872975135,-0.7339302933231718,0.17963893894944127,-0.14166699970066116,-0.44248096904407946,0.07072022262495636,0.1670389650133445,-0.16976431135301961,0.5344568048160312,0.188,0.028733094320147645,-0.0009824680495462538,-0.005782014386414524,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_gbm,quota,0.1,True,,-0.18853269470414244,-0.5501133961945984,0.15882581555515757,-0.16641365466909117,-0.5163479597839882,0.1475964753790625,-0.012030614870087919,-0.12953550778759185,0.20572552411198705,0.019351925004987718,-0.10099654283933003,0.19955184289499525,-0.17650207983405453,-0.534546685373447,0.14036704635897523,0.848,0.025620155428260155,-0.0048302369416288495,-0.0003082262228691903,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_gbm,quota,0.2,True,,-0.14108214615702183,-0.5560807749207994,0.16839299473119682,-0.14362370725633106,-0.46811538517538903,0.12923707659544695,0.10827642095384171,-0.2570210965015971,0.3578743875625691,0.09796631513716622,-0.16083895082909663,0.33139083377423756,-0.24935856711086354,-0.5133352442626387,0.04518848880453709,0.961,0.028733094320147645,-0.004053726612418564,0.0031111166159147447,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_gbm,quota,0.3,True,,-0.0797258835987431,-0.5471670858665862,0.1990573145247282,-0.10246275110140839,-0.4274569366896863,0.15448785639799592,0.019835787648161057,-0.42938810930327675,0.38782946446815836,0.07504643921740639,-0.286405174857158,0.35279544519763134,-0.09956167124690415,-0.48768069966487065,0.15546683172542627,0.893,0.028733094320147645,-0.0022907713331997977,0.0005699435574090313,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_gbm,quota,0.5,True,,0.037893313914468325,-0.2598285542006811,0.23261877101879688,0.054623111952056734,-0.07769363953309148,0.20115608535600815,-0.09152748374580943,-0.6304949337973976,0.3037557705913124,-0.06739114723556716,-0.3495457994944175,0.19252973432133222,0.12942079766027775,-0.1964329159299871,0.4840201772051237,0.232,0.028733094320147645,0.0010887921628073816,-0.002629867823354123,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_reg,quota,0.1,True,,-0.012594000353492958,-0.20381616275148587,0.14867663549558208,-0.011273855995898148,-0.19859664728157136,0.15084510815262164,0.007199321579713546,-0.12558775612310025,0.10627721397802523,-0.0022301073269426234,-0.10088662772248805,0.10486094493902778,-0.019793321933206504,-0.18227801289292475,0.147620406537876,0.523,0.025620155428260155,-0.0003226602465200529,0.00018444773785028848,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_reg,quota,0.2,True,,-0.07867243592753685,-0.3959776013620339,0.1979332841485881,-0.06770940386987791,-0.3348935085410372,0.2076561951761241,-0.00026904449850399846,-0.15497664902529543,0.14825758483109924,0.010309308209864696,-0.11223706771735203,0.16367970753643396,-0.07840339142903285,-0.3753840126017861,0.21039802677380484,0.718,0.028733094320147645,-0.0022605025219016887,-7.73048095183221e-06,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_reg,quota,0.3,True,,-0.17668922369122764,-0.4902478215522646,0.10256730482578787,-0.14080494708634125,-0.3840173497970086,0.09728509983722947,0.0015889573013962981,-0.21589645987301936,0.194227485182263,0.01964054859139122,-0.10650925971997757,0.18718846982729156,-0.17827818099262394,-0.39985948932948273,0.08786656458407346,0.909,0.028733094320147645,-0.0050768281296737095,4.56556600117071e-05,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_reg,quota,0.5,True,,-0.11926426027116616,-0.3978475708021439,0.0881850687094985,-0.10800320959542486,-0.3063714572155486,0.11023308689809831,-0.056682076990834836,-0.3551462164722666,0.1707381004095724,-0.03382232773771871,-0.1758987285041482,0.14286027203335724,-0.06258218328033133,-0.2567613764865989,0.13105321053619268,0.77,0.028733094320147645,-0.003426831239394055,-0.001628651464439528,0,,0.5299837925445705,617,0.5154994259471871,871,,
