track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.1,338.0,0.06149848100294896,-0.09700710750190887,0.2569177355825539,0.0200180471427672,-0.13369118992735152,0.1882751911640193,0.417,13.816681559812107,224.66703785983873,0.0151065253602077,0.0029585798816568047,0.11834319526627218,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.2,675.0,0.18046904348474616,-0.10190821548936173,0.4096528965476414,0.048364558559975575,-0.16868655704850238,0.27446122988156774,0.342,40.54544542511635,224.66703785983873,0.04433052878174365,0.0014814814814814814,0.10222222222222223,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.3,1013.0,0.162586716081603,-0.09922695357296911,0.4510812751930558,0.008867658742572221,-0.20067925976578874,0.24473826351756744,0.503,36.52787589741235,224.66703785983873,0.03993790268741515,0.0009871668311944718,0.09575518262586377,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.5,1688.0,0.40618508616772864,0.0869673839828046,0.6992999346245302,0.12130227741493653,-0.1417060578945248,0.3699641205877867,0.173,91.25640013214695,224.66703785983873,0.09977555876277186,0.0005924170616113745,0.08649289099526067,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.1,338.0,0.10440539065325154,0.043681182604819076,0.19841811467696027,0.04995159370886857,-0.01882655431932625,0.14399875779324117,0.097,23.456449854665316,224.66703785983873,0.025646205498475752,0.03550295857988166,0.07449801144630905,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.2,675.0,0.1711443495220726,0.07253789600343766,0.2783262502179543,0.06178308617348442,-0.02579505440461882,0.16146453843577888,0.09,38.45049405357296,224.66703785983873,0.0420400051212235,0.5170370370370371,0.08641165755919854,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.3,1013.0,0.3185940651434985,0.16729114885244273,0.44882051117684785,0.14594962686985988,0.04578456242010613,0.24091928731624188,0.002,71.57758489551429,224.66703785983873,0.07825964554264582,0.3168805528134255,0.09049860834423255,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.5,1688.0,0.5522890021684125,0.2885364646578295,0.7382217593617876,0.2603870805367525,0.1316925481092578,0.3680902441459472,0.0,124.08113415974327,224.66703785983873,0.13566461612313413,0.09774881516587677,0.08897995999577764,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.1,338.0,0.10440539065325154,0.043681182604819076,0.19841811467696027,0.04995159370886857,-0.01882655431932625,0.14399875779324117,0.097,23.456449854665316,224.66703785983873,0.025646205498475752,0.03550295857988166,0.07449801144630905,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.2,675.0,0.1711443495220726,0.07253789600343766,0.2783262502179543,0.06178308617348442,-0.02579505440461882,0.16146453843577888,0.09,38.45049405357296,224.66703785983873,0.0420400051212235,0.5170370370370371,0.08641165755919854,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.3,1013.0,0.3185940651434985,0.16729114885244273,0.44882051117684785,0.14594962686985988,0.04578456242010613,0.24091928731624188,0.002,71.57758489551429,224.66703785983873,0.07825964554264582,0.3168805528134255,0.09049860834423255,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.5,1688.0,0.5522890021684125,0.2885364646578295,0.7382217593617876,0.2603870805367525,0.1316925481092578,0.3680902441459472,0.0,124.08113415974327,224.66703785983873,0.13566461612313413,0.09774881516587677,0.08897995999577764,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.1,338.0,0.06242227277916413,-0.0008262603233286292,0.13184666172306908,0.005717557124070364,-0.052527582807897696,0.07399566180428205,0.453,14.024227121773649,224.66703785983873,0.015333446150239516,0.25443786982248523,0.07126077610087983,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.2,675.0,0.1745034829054036,0.023866122892029693,0.30986245390782563,0.05574664610979649,-0.06414256885963013,0.17589936828595196,0.197,39.20518060058203,224.66703785983873,0.042865144747699424,0.2311111111111111,0.07692822766269095,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.3,1013.0,0.31697006229838937,0.1353379212996865,0.46711853692029603,0.13739678852403164,0.0018308745514481828,0.27661288886956487,0.025,71.21272498682768,224.66703785983873,0.07786072446744863,0.4876604146100691,0.0789082790019762,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.5,1688.0,0.4311608578073416,0.2728502727891393,0.5734671589625925,0.14044505625081807,0.021798586656386894,0.2652379364456167,0.012,96.86763276468255,224.66703785983873,0.1059106229385273,0.37796208530805686,0.062114523144841914,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.1,338.0,0.16654014544026602,0.0849791711320566,0.25217914231481314,0.11104119300114454,0.03497788940340524,0.19236156654671124,0.003,37.416081160811295,224.66703785983873,0.04090902554919069,0.07396449704142012,0.10010597898083547,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.2,675.0,0.35580472674121427,0.2094570975696568,0.49217341538758425,0.2398072695704286,0.13267994798175187,0.36594040222038926,0.0,79.93759401347796,224.66703785983873,0.08740009574448164,0.5362962962962963,0.10675953565505804,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.3,1013.0,0.5296844386036028,0.28982676576872257,0.696054912442377,0.3438017328909036,0.1792633222022362,0.5023712061932961,0.0,119.00263382152305,224.66703785983873,0.13011201698280983,0.029615004935834157,0.1071875553015976,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.5,1688.0,0.5499792955204849,0.29713986855644586,0.7116572429102136,0.25845458930723975,0.13440754182311754,0.3687864828255862,0.0,123.5622192088282,224.66703785983873,0.1350972583366892,0.41765402843601895,0.0853989026849416,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.1,338.0,0.10992147286167277,0.044972325499993124,0.20642961483824904,0.055786766451229694,-0.016523432800312127,0.15011423886026706,0.085,24.69573170502267,224.66703785983873,0.02700117938419677,0.0029585798816568047,0.07988165680473373,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.2,675.0,0.2021300374829924,0.07428154246156142,0.33145813508952576,0.08192182905524725,-0.020426258564206237,0.2158524533703131,0.063,45.411956783802076,224.66703785983873,0.04965134890323775,0.0014814814814814814,0.08592592592592592,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.3,1013.0,0.3649709445437634,0.1763432823173646,0.5685778681377811,0.19951750134572757,0.03949131539329321,0.3752919829794247,0.005,81.9969410155548,224.66703785983873,0.08965169122185214,0.0009871668311944718,0.087857847976308,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.5,1688.0,0.5599502108378845,0.29092315402501484,0.7609210989911717,0.283283535637506,0.1304986813413678,0.40158681968654186,0.001,125.80235521793969,224.66703785983873,0.137546520215199,0.0005924170616113745,0.09123222748815166,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.1,338.0,0.13428761835441277,0.011123628271497347,0.22317552202646682,0.06632177958969311,-0.03386039352224782,0.16150895910405866,0.096,30.170001436938428,224.66703785983873,0.03298649461172144,0.0029585798816568047,0.08727810650887574,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.2,675.0,0.22062854242096244,0.03994205061778736,0.4139923711317693,0.10428224964679711,-0.04626130274107645,0.27653449449886075,0.112,49.5679610930514,224.66703785983873,0.054195333232833987,0.0014814814814814814,0.08148148148148149,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.3,1013.0,0.3347032536653753,0.14896189226646844,0.5038358515147765,0.1590508187054288,0.0145068396127935,0.3086666638590766,0.012,75.19678856305008,224.66703785983873,0.08221671669252398,0.0009871668311944718,0.07798617966436328,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.5,1688.0,0.3868416666001296,0.2066062796247387,0.5372533018178445,0.09733127931649592,-0.023739646062525415,0.22033328878821792,0.064,86.91057135581443,224.66703785983873,0.0950240290747937,0.15165876777251186,0.05786620907555701,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.1,338.0,0.03965893509969942,-0.058155051971417814,0.14359381096055615,-0.010448997603793588,-0.10322016445940181,0.07877348991688676,0.59,8.910055473525057,224.66703785983873,0.00974184563702821,0.0029585798816568047,0.0650887573964497,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.2,675.0,0.1991928033917691,0.022115029503759393,0.3806171968247343,0.07996088439044348,-0.06903865926175604,0.24585015638231536,0.179,44.752057101026,224.66703785983873,0.04892984488290587,0.0014814814814814814,0.07851851851851852,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.3,1013.0,0.22532001655794237,0.05114852958660511,0.4015766396051693,0.05728276664866091,-0.09978040505306314,0.22134643834793927,0.239,50.621980690602726,224.66703785983873,0.05534774987583444,0.0009871668311944718,0.06219151036525173,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.5,1688.0,0.2869625294483449,0.10308357905231497,0.4546956022261568,-0.005019909019695314,-0.16218989322596675,0.16194906072571916,0.543,64.47102146792639,224.66703785983873,0.07048965531901348,0.0005924170616113745,0.046800947867298576,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.1,338.0,0.04327132428502336,-0.034710796937973465,0.12227549352880389,-0.012003683061296299,-0.08251515398969635,0.062025856979441935,0.635,9.721640251388703,224.66703785983873,0.010629195177196842,0.0029585798816568047,0.07100591715976332,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.2,675.0,0.24053827401434816,0.08427454915012167,0.3561849717132752,0.10973357177319429,-0.024246182037889367,0.24182514983343817,0.053,54.04102151472182,224.66703785983873,0.05908597216123268,0.0014814814814814814,0.07703703703703704,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.3,1013.0,0.2332303869696173,0.07905303677184436,0.369426692386978,0.060877689759555605,-0.09158181671930675,0.1977373278268774,0.207,52.399180179367846,224.66703785983873,0.05729085821418305,0.10463968410661402,0.06270778727122125,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.5,1688.0,0.30129704334386004,0.11719083076356969,0.4468416962735758,0.006813186350751387,-0.17689169819887568,0.20923529033266663,0.472,67.69151424399247,224.66703785983873,0.07401079428305497,0.0005924170616113745,0.052132701421800945,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.1,338.0,0.39307228715799825,0.1800770743576052,0.6153864234967663,0.3464851199429331,0.12700665665565075,0.5547146731960362,0.002,88.31038642057939,224.66703785983873,0.09655452260784146,0.0029585798816568047,0.16568047337278108,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.2,675.0,0.5669947910774411,0.303356977922433,0.7342770900010567,0.44471497394321263,0.23555540417735732,0.6057761481735344,0.0,127.38504019332682,224.66703785983873,0.1392769553138444,0.0014814814814814814,0.14074074074074075,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.3,1013.0,0.5659006460230795,0.32119754863550243,0.7431405434153576,0.39456892188642095,0.2140830515372192,0.5375312636883736,0.0,127.13922186497442,224.66703785983873,0.13900818883795915,0.0009871668311944718,0.11549851924975321,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.5,1688.0,0.5785626071041123,0.3219543945377242,0.752150549223457,0.28773957351384066,0.16671548603602998,0.3880042783777134,0.0,129.9839471545466,224.66703785983873,0.14211848088194332,0.2802132701421801,0.08827659424710245,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.1,338.0,0.17466032079302937,-0.04173800505503838,0.39077753993280695,0.12140289499096837,-0.0801784889075618,0.3225561233474863,0.113,39.24041690421911,224.66703785983873,0.04290367050456725,0.0029585798816568047,0.1242603550295858,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.2,675.0,0.23863598830844845,-0.030619581991919817,0.44353236233648036,0.11713764138857298,-0.08872746375690116,0.3015215189592569,0.121,53.61364062001422,224.66703785983873,0.05861869350995744,0.0014814814814814814,0.10518518518518519,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.3,1013.0,0.3073007523945285,0.030034259063106854,0.4996792614952278,0.1223654735295426,-0.059876977711323096,0.2786404133034874,0.076,69.04034977257845,224.66703785983873,0.07548554913146956,0.0009871668311944718,0.09575518262586377,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.5,1688.0,0.40433060682338556,0.11067027731846354,0.5993844968566664,0.11201592210148771,-0.038409454256058025,0.2393410900825728,0.06,90.83975975108113,224.66703785983873,0.09932002329606729,0.283175355450237,0.07672151490507306,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.1,338.0,0.16423096215600488,-0.060098294323985973,0.36909571956455106,0.10450796596994523,-0.10204562127083762,0.3015565156903931,0.158,36.89728379246089,224.66703785983873,0.04034179632212432,0.0029585798816568047,0.12721893491124261,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.2,675.0,0.17021743070949716,-0.1589524604313716,0.42454699754291114,0.047577145426368345,-0.22670231985753092,0.2792293721986777,0.333,38.242245949615075,224.66703785983873,0.0418123162040232,0.0014814814814814814,0.11703703703703704,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.3,1013.0,0.1985256997442431,-0.12396890397932638,0.47539443564212497,0.028633379277920503,-0.22105554037997951,0.2647045865741398,0.406,44.602180900590845,224.66703785983873,0.04876597712544443,0.0009871668311944718,0.09871668311944719,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.5,1688.0,0.2804569681453326,-0.055419510462693215,0.5412580369847071,-0.008445164037444773,-0.22616830622809095,0.19769087395147134,0.506,63.009436280363026,224.66703785983873,0.06889162516926672,0.3015402843601896,0.07520121751920249,0.0,
