track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.2543874753284293,-0.2609080297267463,0.6630664469528925,0.09946318327294336,-0.3081012945081738,0.534386687950248,0.46106267882832874,0.037214572278961564,0.7935955892660767,0.34544399143678345,-0.040809523037286306,0.6621075317526973,-0.20667520349989943,-0.8323013016756384,0.32959698783006264,0.8145161290322581,0.191907477467463,0.04881885868959535,0.08848137564833564,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.5640175094483141,-0.16996570336487482,0.8852313200332973,0.23161579433379842,-0.24869861507665683,0.6677382627348165,0.5605729085116551,-0.06638504157853364,0.8799858630382322,0.3037316143267272,-0.1318893188063376,0.6254946035735497,0.0034446009366589925,-0.5257743241221369,0.40335965654534145,0.6512096774193549,0.191907477467463,0.10823917748570694,0.10757813280907065,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.6087952166002756,0.06502978936859069,0.9575275399134024,0.23831106901482133,-0.17715528062246488,0.6193006420676125,0.7131713662697833,-0.006625045594451555,0.9336005378787295,0.29901761328838755,-0.08817967191994533,0.5069517647510247,-0.1043761496695077,-0.5279436052555048,0.5005758298034423,0.6199596774193549,0.191907477467463,0.11683235431201665,0.13686291790285823,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.09088086937038818,-0.30002132384510655,0.4678267229523403,0.024292933481125524,-0.3093393981402482,0.4114796862604663,0.3155680862699472,-0.19674766093720197,0.6622759279041273,0.17818528797698388,-0.22673240252582602,0.5913427984614437,-0.224687216899559,-0.7651179124711806,0.5142537620258425,0.6935483870967742,0.191907477467463,0.01744071839092122,0.06055987540530031,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.15541367691653446,-0.1928739786666367,0.5950207404249389,0.04429071014649158,-0.3072611436092359,0.5046793387625894,0.45447359573876206,-0.2899376676382685,0.7766888119398992,0.2035178009148498,-0.3171033804697926,0.605068070055969,-0.2990599188222276,-0.7414868177639972,0.6442221158894424,0.7127016129032258,0.191907477467463,0.029825046700995412,0.08721688133379338,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.32276495842947983,-0.06220824579055959,0.6975544159994148,0.14950777882912725,-0.19322140170360227,0.5098196814456429,0.4882803615003125,-0.22944381065055164,0.8089718428462245,0.2066233759688046,-0.2790304403695515,0.5655934600761527,-0.16551540307083268,-0.5184082846894493,0.5776091145899976,0.625,0.191907477467463,0.06194100898709203,0.09370465247242592,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.5658359993012407,-0.005339176064240396,0.8508589420655023,0.16056692819740556,-0.16887333549776315,0.4864916550054411,0.5351614682660447,-0.27283773109853476,0.8413393419314887,0.12547765288623686,-0.35510455651077183,0.4113086678813339,0.030674531035196018,-0.34906187178615106,0.6276167355808586,0.49294354838709675,0.191907477467463,0.10858815928618228,0.1027014874127204,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.04302579149017682,0.0,0.16153238311334672,-0.02441712895161792,-0.08877283588490881,0.13120221149942954,-0.02920957124855693,-0.2619031208172283,0.12553924514245723,-0.11178840661887472,-0.28341810902413567,0.04488093805142489,0.07223536273873374,-0.0463158934897901,0.345655894483911,0.19254032258064516,0.191907477467463,0.00825697111092087,-0.005605535136216694,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.3544077412718464,0.08761834993812145,0.6115153935981126,0.21077031752461145,-0.05295787477195599,0.5293416212135256,0.3335355974377413,-0.13066126436035444,0.512330066826407,0.10339596703713623,-0.21908840042552757,0.3718688067001919,0.020872143834105072,-0.22071748171601704,0.6305272111239715,0.2963709677419355,0.191907477467463,0.06801349562242132,0.06400797514988014,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.5183883948912416,0.2551994691545182,0.7406059463451483,0.30036297616672886,0.06028938955258742,0.6140700734614677,0.4171989056703409,-0.33293183463863363,0.7776816164995799,0.13389009004144134,-0.3558558853589174,0.5168759059135136,0.10118948922090065,-0.33314089826323096,0.8585824857185365,0.3024193548387097,0.191907477467463,0.09948260921198525,0.08006358958938117,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.4872606599073968,0.023819719360182446,0.8280269500186329,0.1847711655830692,-0.16942373866100258,0.489589281480197,0.4374495118214887,-0.27960676288537684,0.8003485731823281,0.03794741098368655,-0.3735396311009315,0.3875493544453369,0.049811148085908086,-0.3020087919344474,0.7000012757419636,0.2752016129032258,0.191907477467463,0.09350896411195991,0.08394983233303503,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.09065521615554788,0.0,0.32180958802337273,0.05766707594061527,-0.06939123923959267,0.28620168926763934,0.13230819834526228,-0.23250656730665606,0.39034581091277865,0.02466394894169702,-0.2762586323301172,0.32571045462167525,-0.0416529821897144,-0.3136441906365889,0.4697266426450577,0.46068548387096775,0.191907477467463,0.017397413851678794,0.025390932592704047,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.35398151420764795,-0.24013728108925728,0.756737123816221,0.16544180695633856,-0.30683333989588724,0.5961437844601791,0.15802198980288454,-0.31073518523724625,0.5741010604877067,0.06185076604769131,-0.36279373889903344,0.42198003491333247,0.1959595244047634,-0.616550392147427,0.7624454674725119,0.3810483870967742,0.191907477467463,0.06793169946170263,0.030325601447460732,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.37466761726527203,-0.22439895377094576,0.7715068231297157,0.12001679596634114,-0.32717840807417115,0.5440454637247382,0.40106817903300396,-0.19612136572407182,0.6232733027333682,0.09434996856867459,-0.2778790956386216,0.38589117858877514,-0.026400561767731923,-0.5491350224648918,0.5818968086038941,0.4526209677419355,0.191907477467463,0.07190151731812325,0.07696798253069262,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.36099818034692677,-0.2417474576819607,0.7648072807433515,-0.029187191320408666,-0.4589678918205463,0.39685456377379463,0.32272660036615775,-0.36609846500779414,0.690727308787531,-0.02041929379137318,-0.433056330582369,0.25408930239201644,0.03827157998076902,-0.5232161464157546,0.6205967565546932,0.5352822580645161,0.191907477467463,0.06927825016072299,0.061933647787919356,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.025860601643191962,-0.007393313054488269,0.2975346151397722,0.012135369681294172,-0.09016868315204592,0.22857675572041913,0.00368327373662389,-0.23356298874185868,0.27795744566412417,-0.05336803720826927,-0.2637964120196309,0.2145410364713473,0.02217732790656807,-0.20005587618043444,0.35423059236225196,0.32056451612903225,0.191907477467463,0.004962842827135898,0.0007068477716176474,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.19633594755466827,-0.0035740686402264132,0.6484051202431429,0.1148912365701601,-0.12962425815157105,0.4968468939295435,0.2079774230617337,-0.30308535122498764,0.47233894928960346,0.012295992991647372,-0.3670942855775305,0.32962935026594686,-0.01164147550706543,-0.28161833251796253,0.5221028748679569,0.2933467741935484,0.191907477467463,0.0376783364314005,0.03991242262996068,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.5113464677914115,0.09038766312052514,0.8129186013038305,0.2758584589964417,-0.06964828582494727,0.6240809506760463,0.41427289980751447,-0.10366711444950417,0.6394713413753227,0.1507560082623997,-0.21290500844919585,0.4302514276715601,0.09707356798389699,-0.35333553208466806,0.5843595577098698,0.27318548387096775,0.191907477467463,0.0981312107457471,0.07950206718519115,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.5388900981346458,0.10946941443199047,0.8175925634601791,0.16289373899832787,-0.18468648834116272,0.5426709327553535,0.3992405737908762,-0.173480308656435,0.7279218365493993,0.05560888469554728,-0.23983008499761185,0.32817462360607785,0.13964952434376965,-0.4304399400522752,0.7106126402918859,0.33568548387096775,0.191907477467463,0.10341703936521347,0.07661725141886958,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.04302579149017682,-0.0019826346452638324,0.19989201480319277,-0.012289824819239788,-0.0856647751217121,0.17108915374114506,0.1717300094813056,-0.17267686209867375,0.4512418054095308,0.07439603755940687,-0.20848038744973202,0.3845198621945124,-0.12870421799112877,-0.3973439106687552,0.24692929453444593,0.6784274193548387,0.191907477467463,0.00825697111092087,0.03295627292502086,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.42144245544094144,-0.003370951778795465,0.775569278495379,0.22110309893846244,-0.12747403025597343,0.6423111290057623,0.260858963189909,-0.11821100059106067,0.5575738603767624,0.11120596041853278,-0.19389799803824823,0.43149228423144576,0.16058349225103247,-0.2792809303960295,0.4991661321105369,0.28225806451612906,0.191907477467463,0.08087795852136476,0.05006078560055322,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.4286281543978003,0.018283828299229643,0.7973890063293924,0.18936202498982882,-0.18348540721003764,0.6031670911737518,0.3518194369704275,-0.15689490736632009,0.5973413874483952,0.10258682109402288,-0.26586003911613687,0.3924832311396521,0.07680871742737277,-0.3753931312712544,0.5996619884695973,0.3689516129032258,0.191907477467463,0.08225694788201611,0.06751678067301783,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,brake,J,24,955,25,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.4527982327072348,0.06454154925418817,0.821249031970796,0.10255185663912204,-0.28061675957865906,0.5411003253692148,0.5119468845719212,-0.21923078451936162,0.8958435650349743,0.15020734002086222,-0.31970467466575037,0.4377892215275984,-0.059148651864686375,-0.5619512888632479,0.7206576655118551,0.6129032258064516,0.191907477467463,0.08689536664057074,0.09824643521552384,8,,0.6842105263157895,57,0.6951219512195121,82,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_ridge,quota,0.1,True,,-0.009265096424390837,-0.22179520599290603,0.24037680105211523,0.010700627323179819,-0.1667553277182165,0.23972407419296055,0.08870461139851006,-0.12839372316369546,0.21501088065906096,0.06646962341517564,-0.07286976197622429,0.21166600507305547,-0.0979697078229009,-0.20588753867949114,0.1512917728540485,0.776,0.025620155428260155,-0.00023737321045071066,0.0022726259312332454,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_ridge,quota,0.2,True,,-0.14951677306580266,-0.5742422807714977,0.15633334314851952,-0.11037873301683356,-0.48659835236155263,0.14841591752192415,0.1056476500084365,-0.2795924035361378,0.342256935847185,0.08180172760919185,-0.18017197448785235,0.32995483451882174,-0.25516442307423914,-0.5226444877292846,0.10721068382852886,0.895,0.028733094320147645,-0.004296079542943819,0.003035583892394353,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_ridge,quota,0.3,True,,-0.07348990355950233,-0.5893886010956039,0.2292256547828003,-0.08221830105468764,-0.47700372816890335,0.23394407164080938,0.002973922261816146,-0.4890291987511407,0.3426689946747285,-0.017979282818550067,-0.35355231819098715,0.30664484046702384,-0.07646382582131847,-0.3296321166327394,0.24509234881368877,0.69,0.028733094320147645,-0.0021115923305537344,8.544998884955014e-05,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_ridge,quota,0.5,True,,-0.0341929079617905,-0.5519916494606291,0.32528512775923574,0.0056072795073690875,-0.3610571201979452,0.3338789033114968,-0.201231872975135,-0.7339302933231718,0.17963893894944127,-0.14166699970066116,-0.44248096904407946,0.07072022262495636,0.1670389650133445,-0.16976431135301961,0.5344568048160312,0.188,0.028733094320147645,-0.0009824680495462538,-0.005782014386414524,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_gbm,quota,0.1,True,,-0.18853269470414244,-0.5501133961945984,0.15882581555515757,-0.16641365466909117,-0.5163479597839882,0.1475964753790625,-0.012030614870087919,-0.12953550778759185,0.20572552411198705,0.019351925004987718,-0.10099654283933003,0.19955184289499525,-0.17650207983405453,-0.534546685373447,0.14036704635897523,0.848,0.025620155428260155,-0.0048302369416288495,-0.0003082262228691903,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_gbm,quota,0.2,True,,-0.14108214615702183,-0.5560807749207994,0.16839299473119682,-0.14362370725633106,-0.46811538517538903,0.12923707659544695,0.10827642095384171,-0.2570210965015971,0.3578743875625691,0.09796631513716622,-0.16083895082909663,0.33139083377423756,-0.24935856711086354,-0.5133352442626387,0.04518848880453709,0.961,0.028733094320147645,-0.004053726612418564,0.0031111166159147447,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_gbm,quota,0.3,True,,-0.0797258835987431,-0.5471670858665862,0.1990573145247282,-0.10246275110140839,-0.4274569366896863,0.15448785639799592,0.019835787648161057,-0.42938810930327675,0.38782946446815836,0.07504643921740639,-0.286405174857158,0.35279544519763134,-0.09956167124690415,-0.48768069966487065,0.15546683172542627,0.893,0.028733094320147645,-0.0022907713331997977,0.0005699435574090313,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,gate_gbm,quota,0.5,True,,0.037893313914468325,-0.2598285542006811,0.23261877101879688,0.054623111952056734,-0.07769363953309148,0.20115608535600815,-0.09152748374580943,-0.6304949337973976,0.3037557705913124,-0.06739114723556716,-0.3495457994944175,0.19252973432133222,0.12942079766027775,-0.1964329159299871,0.4840201772051237,0.232,0.028733094320147645,0.0010887921628073816,-0.002629867823354123,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_reg,quota,0.1,True,,-0.012594000353492958,-0.20381616275148587,0.14867663549558208,-0.011273855995898148,-0.19859664728157136,0.15084510815262164,0.007199321579713546,-0.12558775612310025,0.10627721397802523,-0.0022301073269426234,-0.10088662772248805,0.10486094493902778,-0.019793321933206504,-0.18227801289292475,0.147620406537876,0.523,0.025620155428260155,-0.0003226602465200529,0.00018444773785028848,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_reg,quota,0.2,True,,-0.07867243592753685,-0.3959776013620339,0.1979332841485881,-0.06770940386987791,-0.3348935085410372,0.2076561951761241,-0.00026904449850399846,-0.15497664902529543,0.14825758483109924,0.010309308209864696,-0.11223706771735203,0.16367970753643396,-0.07840339142903285,-0.3753840126017861,0.21039802677380484,0.718,0.028733094320147645,-0.0022605025219016887,-7.73048095183221e-06,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_reg,quota,0.3,True,,-0.17668922369122764,-0.4902478215522646,0.10256730482578787,-0.14080494708634125,-0.3840173497970086,0.09728509983722947,0.0015889573013962981,-0.21589645987301936,0.194227485182263,0.01964054859139122,-0.10650925971997757,0.18718846982729156,-0.17827818099262394,-0.39985948932948273,0.08786656458407346,0.909,0.028733094320147645,-0.0050768281296737095,4.56556600117071e-05,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_reg,quota,0.5,True,,-0.11926426027116616,-0.3978475708021439,0.0881850687094985,-0.10800320959542486,-0.3063714572155486,0.11023308689809831,-0.056682076990834836,-0.3551462164722666,0.1707381004095724,-0.03382232773771871,-0.1758987285041482,0.14286027203335724,-0.06258218328033133,-0.2567613764865989,0.13105321053619268,0.77,0.028733094320147645,-0.003426831239394055,-0.001628651464439528,0,,0.5299837925445705,617,0.5154994259471871,871,,
nuScenes,oracle,plan_ade,JC_ade,24,752,302,primary,R1_mlp_clf,quota,0.1,True,,-0.06952820996079574,-0.17319523571152828,-0.016801121392164678,-0.07172391019897767,-0.15591781710342367,0.010764570380853065,-0.07507193912526552,-0.1906000011729159,0.023158475521563943,-0.07517723110854499,-0.16011868689788283,0.007029198951891562,0.005543729164469782,-0.11581286147631907,0.10467702016938091,0.459,0.025620155428260155,-0.0017813235458442927,-0.0019233547486901875,0,,0.5299837925445705,617,0.5154994259471871,871,,
