track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.1,338.0,0.06198330909325217,-0.09596651528674614,0.2596960731977029,0.020455415774885004,-0.1342179855799566,0.1911594784698666,0.416,13.64668155981211,220.1670378598383,0.014920655164088756,0.0029585798816568047,0.06804733727810651,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.2,675.0,0.18193207218701032,-0.1021634337614397,0.412659865535558,0.04905635838967781,-0.1659708549368497,0.2771546960145474,0.339,40.05544542511634,220.1670378598383,0.043794785275283146,0.0014814814814814814,0.056296296296296296,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.3,1013.0,0.1630483665782227,-0.10066294828309774,0.45591772355929416,0.008831617397263927,-0.20272947621716478,0.24652011829163806,0.503,35.89787589741235,220.1670378598383,0.039249089607680226,0.0009871668311944718,0.05231984205330701,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.5,1688.0,0.4089458667716894,0.08897876716329653,0.7026721847781839,0.122385880445353,-0.14160212775258813,0.3730832589843549,0.171,90.03640013214694,220.1670378598383,0.09844166676709469,0.0005924170616113745,0.0509478672985782,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.1,338.0,0.10625266764709579,0.04400296476152058,0.20075516675693808,0.05146698218557519,-0.01841346361810062,0.14857093126732898,0.092,23.393335100566954,220.1670378598383,0.02557719872363892,0.03550295857988166,0.049374333106993885,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.2,675.0,0.17268285778886291,0.07551568055018112,0.28057884059413063,0.06289139494578597,-0.025823345946106746,0.16506684191664991,0.087,38.019073288545655,220.1670378598383,0.04156830946119167,0.5170370370370371,0.05336976320582878,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.3,1013.0,0.32193903941257246,0.1704082716143003,0.45259257630591465,0.14848889307606078,0.046543405592502654,0.24551691215250432,0.001,70.88036467890781,220.1670378598383,0.0774973369638297,0.3168805528134255,0.05673536444987723,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.5,1688.0,0.5583054641329559,0.2910028284702946,0.743871116813343,0.2649890269128267,0.13833843866818102,0.37345562586152986,0.0,122.92046025911509,220.1670378598383,0.1343955885611347,0.09774881516587677,0.05582964101759049,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.1,338.0,0.10625266764709579,0.04400296476152058,0.20075516675693808,0.05146698218557519,-0.01841346361810062,0.14857093126732898,0.092,23.393335100566954,220.1670378598383,0.02557719872363892,0.03550295857988166,0.049374333106993885,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.2,675.0,0.17268285778886291,0.07551568055018112,0.28057884059413063,0.06289139494578597,-0.025823345946106746,0.16506684191664991,0.087,38.019073288545655,220.1670378598383,0.04156830946119167,0.5170370370370371,0.05336976320582878,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.3,1013.0,0.32193903941257246,0.1704082716143003,0.45259257630591465,0.14848889307606078,0.046543405592502654,0.24551691215250432,0.001,70.88036467890781,220.1670378598383,0.0774973369638297,0.3168805528134255,0.05673536444987723,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.5,1688.0,0.5583054641329559,0.2910028284702946,0.743871116813343,0.2649890269128267,0.13833843866818102,0.37345562586152986,0.0,122.92046025911509,220.1670378598383,0.1343955885611347,0.09774881516587677,0.05582964101759049,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.1,338.0,0.06267030306201497,-0.0016790195117291136,0.13373682450575472,0.005718435012721622,-0.05394975482784602,0.07510843475106349,0.459,13.797934986942192,220.1670378598383,0.015086028717996585,0.25443786982248523,0.03891585222613745,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.2,675.0,0.17511888684185126,0.02399823492912009,0.31109298553400305,0.055791556059241756,-0.06578659625194629,0.17713532875963056,0.199,38.555406589282605,220.1670378598383,0.04215471167173931,0.2311111111111111,0.047306967984934084,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.3,1013.0,0.3185313658488032,0.1336794917384093,0.46916088781534915,0.13814309420142257,0.0013490052923597702,0.2790071248305717,0.025,70.13010728437946,220.1670378598383,0.07667703996935514,0.4876604146100691,0.048488296216975924,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.5,1688.0,0.43503937885468286,0.2754845473566972,0.5739011942293805,0.14284660735687651,0.02277339174394646,0.2708924375089031,0.012,95.7813313948195,220.1670378598383,0.10472291088758186,0.37796208530805686,0.037332419009283906,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.1,338.0,0.10736043161149143,0.04505677763348612,0.20116396577733064,0.05229442751574685,-0.017239248141641513,0.14913673921291304,0.085,23.637228211255817,220.1670378598383,0.025843860254908323,0.047337278106508875,0.052962746895574626,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.2,675.0,0.17562878221380482,0.07699652195643508,0.2871273261418892,0.06759156987548694,-0.0225061550027025,0.1683459308279814,0.071,38.66766874294406,220.1670378598383,0.04227745395713807,0.522962962962963,0.054647887323943656,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.3,1013.0,0.33099473600488666,0.1736119231365039,0.46177894543601694,0.1572846942284527,0.054016026158254626,0.25884502794903325,0.0,72.87413057339506,220.1670378598383,0.07967722906867447,0.33168805528134254,0.05798972334016757,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.5,1688.0,0.5578280881014034,0.28838351498591325,0.7450159718475605,0.26447511131023155,0.13921196678575187,0.3713193291798149,0.0,122.81535779230289,220.1670378598383,0.1342806743486702,0.11374407582938388,0.05625533873882024,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.1,338.0,0.1118502203799453,0.04649711704438805,0.21022878190451652,0.057438298689571655,-0.01575777193664837,0.15307321689820058,0.083,24.625731705022673,220.1670378598383,0.02692464459755956,0.0029585798816568047,0.047337278106508875,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.2,675.0,0.20498961707671143,0.07759667175594208,0.3365638475897087,0.08404146749765867,-0.01834641377818566,0.2206085613869662,0.061,45.13195678380208,220.1670378598383,0.04934520975668891,0.0014814814814814814,0.054814814814814816,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.3,1013.0,0.3697962320199179,0.18015035430687074,0.5764861880016882,0.20337435254506603,0.040688618311674425,0.38021985746642434,0.006,81.41694101555481,220.1670378598383,0.0890175458468581,0.0009871668311944718,0.05330700888450148,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.5,1688.0,0.5645820392836118,0.2938347260566629,0.7657369607993678,0.28704320076536693,0.1308510632175786,0.40877335986328206,0.001,124.30235521793968,220.1670378598383,0.135906489072973,0.0005924170616113745,0.05864928909952607,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.1,338.0,0.058564034371315056,0.002893807681771269,0.1694942114823159,0.012778990262796287,-0.05549962399116146,0.11212931637839017,0.428,12.893869972654194,220.1670378598383,0.014097565532643713,0.0029585798816568047,0.03550295857988166,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.2,675.0,0.21221105425943965,0.055023510849113555,0.3617878094269693,0.09539029342424979,-0.03547996321205072,0.23715127208634396,0.089,46.72187921741425,220.1670378598383,0.05108355795992071,0.0014814814814814814,0.05037037037037037,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.3,1013.0,0.34533336846400886,0.1418826493970392,0.49850044731360355,0.15604158698896173,-0.004175443846411991,0.304515276540663,0.028,76.03102480888093,220.1670378598383,0.08312883230794818,0.014807502467917079,0.05190419286122513,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.5,1688.0,0.4525571645010549,0.2510342587671671,0.6113596514902335,0.16274075525418547,0.03288999571189068,0.29064620004593694,0.005,99.63817037044483,220.1670378598383,0.10893980157463289,0.03139810426540284,0.043246445497630334,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.1,338.0,0.05791985893344427,-0.04776979928955742,0.14713213089676883,-0.0029302797589861908,-0.08816500193143109,0.08561971247909148,0.524,12.75204377463612,220.1670378598383,0.013942499278288277,0.0029585798816568047,0.04142011834319527,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.2,675.0,0.1902635917830571,0.011190655111679663,0.3532206472683699,0.06378409236970808,-0.0736311017596218,0.22341775908617784,0.225,41.889771415449154,220.1670378598383,0.04580035310804339,0.0014814814814814814,0.044444444444444446,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.3,1013.0,0.2584197979705297,0.07237615757675799,0.4241805891134839,0.07450978683003982,-0.07170280538623368,0.22579836372604192,0.163,56.89552144350938,220.1670378598383,0.06220695134702835,0.0009871668311944718,0.0384995064165844,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.5,1688.0,0.275405483771715,0.09477037940775387,0.4457816791488889,-0.016878606873029025,-0.18047953200647568,0.14774986711911803,0.594,60.63520957237426,220.1670378598383,0.06629575467606252,0.0005924170616113745,0.026066350710900472,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.1,338.0,0.021993650320732156,-0.058422437257620086,0.0891600182022894,-0.03928921253296572,-0.10880690644231507,0.03556087516765541,0.868,4.842276842840682,220.1670378598383,0.0052943232143590055,0.0029585798816568047,0.03550295857988166,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.2,675.0,0.1227490487894725,0.013383621316381494,0.27431035174037743,0.022044733934172753,-0.10132973902751927,0.14868673386251488,0.367,27.02529447209093,220.1670378598383,0.029548216374704846,0.0014814814814814814,0.04148148148148148,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.3,1013.0,0.23360423704262154,0.08156746511315241,0.3790527107735198,0.06554382307075894,-0.08900325429940859,0.21089442783970755,0.2,51.431952901181496,220.1670378598383,0.056233336308958985,0.0009871668311944718,0.044422507403751234,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.5,1688.0,0.25444654969932967,0.07317774812565875,0.4175628751919798,-0.02961495543175355,-0.21473165838031483,0.18330307578592,0.624,56.02074314095755,220.1670378598383,0.06125050890787594,0.0005924170616113745,0.02962085308056872,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.1,338.0,0.3989261393274208,0.18365973315204742,0.6228047791877579,0.35212446573687134,0.13068358914613717,0.5603187297295863,0.001,87.83038642057939,220.1670378598383,0.09602971264232912,0.0029585798816568047,0.12130177514792899,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.2,675.0,0.5747683278270171,0.3119786144429824,0.7410065001110137,0.45157297452863987,0.24080630023260183,0.6128679172597906,0.0,126.54504019332683,220.1670378598383,0.13835853787419786,0.0014814814814814814,0.09777777777777778,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.3,1013.0,0.5717441770057833,0.3304712160966619,0.7469852453321076,0.39980211214247974,0.21861426135202106,0.5421826542533267,0.0,125.87922186497438,220.1670378598383,0.13763056267848928,0.0009871668311944718,0.0769990128331688,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.5,1688.0,0.5834055639113879,0.3231046891142282,0.757342345220857,0.29110799560844225,0.16964271287442767,0.39165326582308274,0.0,128.44667487731886,220.1670378598383,0.14043769794278718,0.2802132701421801,0.05586668856459106,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.1,338.0,0.1785027281387978,-0.038616554811492454,0.39538226878494304,0.12513588537380194,-0.07685448202271458,0.32878128813120794,0.107,39.30041690421912,220.1670378598383,0.0429692717502563,0.0029585798816568047,0.08284023668639054,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.2,675.0,0.24242339425029064,-0.030283788451597144,0.4506407500640807,0.12016928343283505,-0.08705457519154183,0.30625305554206933,0.116,53.37364062001424,220.1670378598383,0.058356288527201296,0.0014814814814814814,0.0637037037037037,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.3,1013.0,0.3119011385178152,0.033399946378177246,0.5075759827312174,0.12586208696299847,-0.05812078527640162,0.28486576010749975,0.075,68.67034977257849,220.1670378598383,0.07508100811638718,0.0009871668311944718,0.060217176702862786,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.5,1688.0,0.4093437028375076,0.11423179693019271,0.6063068608062779,0.11542277177765353,-0.0370409164928572,0.24349855144611263,0.059,90.12399052031193,220.1670378598383,0.09853743407666153,0.283175355450237,0.045000035054264004,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.1,338.0,0.16563462063597606,-0.06539057515665456,0.3739567897552406,0.10573765515305768,-0.10612477152905044,0.3062223619997229,0.159,36.4672837924609,220.1670378598383,0.039871654061352874,0.0029585798816568047,0.08579881656804733,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.2,675.0,0.17346940904900054,-0.16154679703127103,0.4309843106032339,0.049972168027201024,-0.22996276134183935,0.2835711514678641,0.33,38.19224594961508,220.1670378598383,0.04175764849928234,0.0014814814814814814,0.07111111111111111,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.3,1013.0,0.20090282964496137,-0.1268389349689945,0.47968916124987504,0.030057204018154142,-0.22498426607681168,0.26950520707441783,0.405,44.232180900590855,220.1670378598383,0.048361436110362026,0.0009871668311944718,0.060217176702862786,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.5,1688.0,0.2827590422629643,-0.05873494147042607,0.5452498064155172,-0.007874628669214737,-0.23004994164157735,0.20281577217593325,0.5,62.25422076312167,220.1670378598383,0.0680659071910213,0.3015402843601896,0.04463002873563218,0.0,
